track_id,is_anomaly,score,kind
368152930,1,0.65,dark_gap
367523580,1,0.7,loiter
366955460,1,0.7,loiter
367112860,1,0.7,loiter
366991740,1,0.6,overspeed
368075450,1,0.7,loiter
367613490,1,0.65,dark_gap
366963850,1,0.7,loiter
367177370,1,0.7,loiter
636014675,1,0.65,dark_gap
367734950,1,0.65,dark_gap
338871000,1,0.7,loiter
366996790,1,0.7,loiter
367473820,1,0.7,loiter
368127060,1,0.7,loiter
316004319,1,0.65,dark_gap
338519000,1,0.7,loiter
316016131,1,0.7,loiter
367078250,1,0.7,loiter
563033500,1,0.65,dark_gap
367189570,1,0.7,loiter
367536940,1,0.7,loiter
366904000,1,0.65,dark_gap
368268740,1,0.6,overspeed
367419340,1,0.7,loiter
367608860,1,0.65,dark_gap
367409990,1,0.7,loiter
366988930,1,0.75,position_jump
367555480,1,0.7,loiter
368006860,1,0.7,loiter
367136020,1,0.7,loiter
366991860,1,0.7,loiter
367176480,1,0.65,dark_gap
367639170,1,0.6,overspeed
368271360,1,0.65,dark_gap
316003448,1,0.65,dark_gap
316005649,1,0.7,loiter
366962010,1,0.7,loiter
367702510,1,0.7,loiter
366772780,1,0.75,position_jump
338281000,1,0.7,loiter
367002070,1,0.7,loiter
366995010,1,0.7,loiter
368165430,1,0.7,loiter
367612240,1,0.7,loiter
316006562,1,0.7,loiter
367626030,1,0.7,loiter
240904000,1,0.65,dark_gap
368087000,1,0.7,loiter
367561460,1,0.7,loiter
636020555,1,0.65,dark_gap
368031260,1,0.65,dark_gap
367476840,1,0.7,loiter
368023230,1,0.7,loiter
366916420,1,0.7,loiter
367385380,1,0.75,position_jump
367789310,1,0.65,dark_gap
563172700,1,0.65,dark_gap
316028504,1,0.7,loiter
367396670,1,0.7,loiter
367716740,1,0.7,loiter
338238052,1,0.65,dark_gap
368039730,1,0.7,loiter
367625810,1,0.7,loiter
367328780,1,0.7,loiter
378112264,1,0.6,overspeed
367153930,1,0.75,position_jump
316003667,1,0.7,loiter
368219010,1,0.7,loiter
367662790,1,0.75,position_jump
338073000,1,0.7,loiter
367116420,1,0.65,dark_gap
367529030,1,0.7,loiter
338056923,1,0.75,position_jump
369025000,1,0.65,dark_gap
368034940,1,0.7,loiter
368302170,1,0.6,overspeed
367560990,1,0.7,loiter
441115000,1,0.65,dark_gap
338217318,1,0.75,position_jump
366926740,1,0.7,loiter
367123550,1,0.7,loiter
368235760,1,0.7,loiter
367428170,1,0.7,loiter
316005716,1,0.7,loiter
367375990,1,0.65,dark_gap
367556670,1,0.7,loiter
316005607,1,0.7,loiter
367680870,1,0.65,dark_gap
367556330,1,0.7,loiter
368053750,1,0.7,loiter
367767250,1,0.7,loiter
366969140,1,0.7,loiter
367702480,1,0.7,loiter
368296870,1,0.65,dark_gap
367352240,1,0.7,loiter
367081770,1,0.7,loiter
368129630,1,0.7,loiter
367122290,1,0.7,loiter
316005725,1,0.7,loiter
367510430,1,0.7,loiter
367741560,1,0.65,dark_gap
367631990,1,0.7,loiter
368333870,1,0.65,dark_gap
316029172,1,0.65,dark_gap
367183020,1,0.7,loiter
369533000,1,0.65,dark_gap
367475510,1,0.7,loiter
338393461,1,0.75,position_jump
338167545,1,0.75,position_jump
366897820,1,0.7,loiter
367696990,1,0.7,loiter
305536000,1,0.65,dark_gap
367379660,1,0.7,loiter
314685000,1,0.65,dark_gap
367606370,1,0.7,loiter
367661930,1,0.7,loiter
367015290,1,0.7,loiter
367702420,1,0.7,loiter
366857070,1,0.6,overspeed
367724460,1,0.7,loiter
368196320,1,0.7,loiter
316052473,1,0.7,loiter
316002950,1,0.65,dark_gap
367767260,1,0.7,loiter
367379810,1,0.7,loiter
367530590,1,0.7,loiter
368017810,1,0.65,dark_gap
338034287,1,0.75,position_jump
353105000,1,0.65,dark_gap
367310510,1,0.7,loiter
533130964,1,0.75,position_jump
368003330,1,0.65,dark_gap
367531650,1,0.7,loiter
366953930,1,0.7,loiter
367662140,1,0.65,dark_gap
367354090,1,0.75,position_jump
227532640,1,0.65,dark_gap
255806231,1,0.65,dark_gap
367028790,1,0.7,loiter
367002210,1,0.65,dark_gap
366990030,1,0.7,loiter
316012774,1,0.65,dark_gap
367308780,1,0.65,dark_gap
367765690,1,0.65,dark_gap
246662000,1,0.65,dark_gap
367574720,1,0.7,loiter
366984880,1,0.65,dark_gap
338241758,1,0.6,overspeed
311027100,1,0.75,position_jump
338199886,1,0.75,position_jump
636092769,1,0.65,dark_gap
367325130,1,0.7,loiter
366996570,1,0.7,loiter
366359000,1,0.65,dark_gap
368018190,1,0.7,loiter
368256040,1,0.7,loiter
367104560,1,0.7,loiter
368061910,1,0.7,loiter
368291370,1,0.7,loiter
538010311,1,0.65,dark_gap
368157060,1,0.65,dark_gap
538006744,1,0.65,dark_gap
367630690,1,0.65,dark_gap
366207650,1,0.65,dark_gap
367080810,1,0.7,loiter
366842210,1,0.65,dark_gap
367528180,1,0.65,dark_gap
316001271,1,0.65,dark_gap
368171360,1,0.65,dark_gap
368010530,1,0.75,position_jump
369990205,1,0.6,overspeed
338242985,1,0.75,position_jump
316002501,1,0.7,loiter
311001249,1,0.6,overspeed
368270430,1,0.7,loiter
367402730,1,0.65,dark_gap
367799820,1,0.7,loiter
338444546,1,0.6,overspeed
220636000,1,0.65,dark_gap
941219270,1,0.65,dark_gap
338644000,1,0.75,position_jump
368038220,1,0.6,overspeed
311000279,1,0.65,dark_gap
367315830,1,0.7,loiter
403532000,1,0.65,dark_gap
338093069,1,0.65,dark_gap
369638000,1,0.7,loiter
367435750,1,0.65,dark_gap
370490000,1,0.65,dark_gap
367581960,1,0.65,dark_gap
368201230,1,0.65,dark_gap
255806051,1,0.65,dark_gap
352002098,1,0.65,dark_gap
636017071,1,0.65,dark_gap
367488370,1,0.65,dark_gap
338188639,1,0.75,position_jump
367453620,1,0.65,dark_gap
538009380,1,0.65,dark_gap
373471000,1,0.65,dark_gap
366984950,1,0.65,dark_gap
367799460,1,0.75,position_jump
369990378,1,0.6,overspeed
367547290,1,0.65,dark_gap
367606390,1,0.7,loiter
212370000,1,0.65,dark_gap
368116960,1,0.65,dark_gap
368189190,1,0.65,dark_gap
367428110,1,0.65,dark_gap
414043000,1,0.65,dark_gap
367592590,1,0.65,dark_gap
367398280,1,0.65,dark_gap
367501540,1,0.65,dark_gap
338439616,1,0.7,loiter
316039183,1,0.65,dark_gap
247279600,1,0.65,dark_gap
367689530,1,0.65,dark_gap
367664560,1,0.65,dark_gap
303458000,1,0.65,dark_gap
636021055,1,0.65,dark_gap
368155470,1,0.65,dark_gap
369990252,1,0.6,overspeed
367658950,1,0.65,dark_gap
338166318,1,0.65,dark_gap
316027369,1,0.65,dark_gap
368485000,1,0.65,dark_gap
368157390,1,0.65,dark_gap
316046983,1,0.65,dark_gap
563066900,1,0.65,dark_gap
249347000,1,0.65,dark_gap
316027631,1,0.6,overspeed
367153680,1,0.65,dark_gap
367413160,1,0.65,dark_gap
367301350,1,0.65,dark_gap
338204529,1,0.6,overspeed
356421000,1,0.65,dark_gap
367790940,1,0.65,dark_gap
366891140,1,0.65,dark_gap
367102000,1,0.65,dark_gap
316030627,1,0.65,dark_gap
636022893,1,0.65,dark_gap
319515000,1,0.65,dark_gap
538004361,1,0.65,dark_gap
338305000,1,0.65,dark_gap
367433790,1,0.65,dark_gap
367616260,1,0.65,dark_gap
303465000,1,0.65,dark_gap
367481550,1,0.7,loiter
538004199,1,0.65,dark_gap
367458590,1,0.65,dark_gap
338128163,1,0.65,dark_gap
538006168,1,0.65,dark_gap
338473618,1,0.7,loiter
367490030,1,0.65,dark_gap
316030298,1,0.65,dark_gap
477636500,1,0.65,dark_gap
636017002,1,0.65,dark_gap
477390500,1,0.65,dark_gap
368342080,1,0.65,dark_gap
367084010,1,0.65,dark_gap
311000903,1,0.65,dark_gap
368269740,1,0.65,dark_gap
636092864,1,0.65,dark_gap
367673240,1,0.65,dark_gap
353320000,1,0.65,dark_gap
367345980,1,0.65,dark_gap
373582000,1,0.65,dark_gap
316019281,1,0.65,dark_gap
316028703,1,0.65,dark_gap
636092713,1,0.65,dark_gap
367155210,1,0.7,loiter
366959080,1,0.65,dark_gap
367540250,1,0.65,dark_gap
636017997,1,0.65,dark_gap
367486440,1,0.65,dark_gap
367522850,1,0.65,dark_gap
538005804,1,0.65,dark_gap
368090680,1,0.7,loiter
367511660,1,0.6,overspeed
366868850,1,0.7,loiter
567104000,1,0.65,dark_gap
338134000,1,0.65,dark_gap
367380290,1,0.65,dark_gap
338147069,1,0.7,loiter
368145650,1,0.65,dark_gap
366954010,1,0.65,dark_gap
368254580,1,0.65,dark_gap
636018482,1,0.65,dark_gap
367748970,1,0.7,loiter
636020666,1,0.65,dark_gap
339846000,1,0.65,dark_gap
303071000,1,0.65,dark_gap
338195648,1,0.65,dark_gap
567608000,1,0.65,dark_gap
368060270,1,0.7,loiter
316029439,1,0.6,overspeed
367598960,1,0.65,dark_gap
366956290,1,0.7,loiter
368133220,1,0.65,dark_gap
353055000,1,0.65,dark_gap
367561430,1,0.65,dark_gap
371230000,1,0.65,dark_gap
368015480,1,0.65,dark_gap
577395000,1,0.65,dark_gap
367587710,1,0.65,dark_gap
338173231,1,0.65,dark_gap
367146780,1,0.65,dark_gap
636017412,1,0.65,dark_gap
367509710,1,0.65,dark_gap
538002784,1,0.65,dark_gap
368189650,1,0.65,dark_gap
412082711,1,0.65,dark_gap
366999923,1,0.65,dark_gap
366969110,1,0.65,dark_gap
538007108,1,0.65,dark_gap
241745000,1,0.65,dark_gap
338440318,1,0.65,dark_gap
338188000,1,0.65,dark_gap
367596940,1,0.65,dark_gap
440255000,1,0.65,dark_gap
366917140,1,0.65,dark_gap
636023218,1,0.65,dark_gap
338108946,1,0.7,loiter
352001169,1,0.65,dark_gap
369990257,1,0.6,overspeed
366779430,1,0.65,dark_gap
367479640,1,0.7,loiter
